Id,SalePrice
2045,199779.0
2046,155767.0
2047,141100.63
2048,129662.5
2049,153738.5
2050,195737.86
2051,123176.83
2052,134371.5
2053,147213.25
2054,86219.0
2055,141943.0
2056,144119.39
2057,116978.36
2058,234325.1
2059,131760.5
2060,163421.59
2061,164340.57
2062,133212.0
2063,114802.23
2064,118005.36
2065,130482.43
2066,197535.5
2067,138265.045
2068,158113.74
2069,100251.33
2070,105448.5
2071,95401.0
2072,130005.61
2073,139076.75
2074,165423.05
2075,150175.5
2076,107628.62
2077,142632.5
2078,131084.16
2079,120770.5
2080,115896.0
2081,129944.04
2082,137195.0
2083,139515.75333333333
2084,110535.66
2085,129970.83
2086,167718.51
2087,140489.32
2088,118171.52
2089,89124.0
2090,136796.32
2091,133752.0
2092,136518.36933333334
2093,134836.51
2094,147395.56
2095,127673.75
2096,97994.0
2097,105045.04
2098,130348.71
2099,61543.74
2100,148430.0
2101,124892.0
2102,148930.79
2103,112075.25
2104,151917.74
2105,129359.17
2106,81066.33
2107,263589.61
2108,120060.0
2109,135563.75
2110,110728.38
2111,163352.5
2112,138443.51333333334
2113,108947.28
2114,121118.24
2115,150671.0
2116,111286.13
2117,148118.7366666667
2118,117715.04
2119,94621.08
2120,104942.16
2121,91982.0
2122,100111.5
2123,109485.0
2124,204204.0
2125,135759.74
2126,154305.0
2127,145054.03666666668
2128,135641.66
2129,89960.0
2130,150678.5
2131,163768.0
2132,127555.83
2133,113252.25
2134,104363.0
2135,109160.0
2136,96924.98
2137,117905.18
2138,139305.25
2139,149958.5
2140,142733.0
2141,137255.5
2142,138478.75
2143,138674.93333333332
2144,111589.25
2145,132129.5
2146,164896.0
2147,155808.0
2148,125632.13
2149,126693.5
2150,217017.85
2151,133907.25
2152,148513.77
2153,143660.21
2154,121281.66
2155,166783.39
2156,236124.7
2157,190641.56
2158,252311.16
2159,232631.66
2160,184686.42
2161,273981.94
2162,409849.43
2163,349511.76
2164,257209.28
2165,162112.5
2166,136318.5
2167,180018.86
2168,205142.5
2169,197337.28
2170,232088.86
2171,156701.5
2172,141412.25
2173,180709.27
2174,227983.8
2175,322439.64
2176,277484.84
2177,294397.53
2178,259945.91
2179,141570.0
2180,198785.5
2181,188773.54
2182,218369.44
2183,184825.02
2184,135773.75
2185,144123.0
2186,139311.75
2187,145855.75
2188,161842.53
2189,209795.2
2190,116363.0
2191,122065.25
2192,107791.16
2193,111102.0
2194,119200.02
2195,111906.93
2196,123992.5
2197,108535.29
2198,148148.75
2199,158439.0
2200,113323.5
2201,134368.24
2202,245313.96
2203,146400.61
2204,173418.34
2205,111288.25
2206,113691.9
2207,242384.48
2208,230389.95
2209,180359.9
2210,107545.0
2211,111896.0
2212,115359.25
2213,100329.0
2214,138213.69333333333
2215,109921.0
2216,145297.5
2217,97134.16
2218,101830.16
2219,92494.63
2220,90541.33
2221,357761.26
2222,195182.08
2223,248061.25
2224,207663.0
2225,192479.0
2226,180204.69
2227,195791.12
2228,257054.99
2229,298049.95
2230,168589.08
2231,224566.21
2232,178830.0
2233,180698.0
2234,219215.32
2235,179857.5
2236,296622.66
2237,315650.4
2238,177241.06
2239,153910.14
2240,159071.88
2241,140133.5
2242,129195.0
2243,131655.09833333333
2244,96924.0
2245,89924.75
2246,156407.5
2247,105638.0
2248,129046.0
2249,130976.0
2250,132689.0
2251,127634.98
2252,159710.0
2253,172662.4
2254,190790.0
2255,191381.5
2256,198611.0
2257,224287.0
2258,172985.57
2259,179816.5
2260,161611.0
2261,202329.0
2262,214815.0
2263,338655.46
2264,448607.71
2265,172683.08
2266,284338.01
2267,360473.59
2268,384097.65
2269,160615.96
2270,203010.4
2271,205242.28
2272,201833.0
2273,162247.82
2274,165676.72
2275,168878.0
2276,166993.52
2277,153383.0
2278,160169.42
2279,129864.0
2280,133192.0
2281,169487.88
2282,170885.04
2283,99874.5
2284,115401.4
2285,136354.54
2286,127470.0
2287,332813.06
2288,306777.54
2289,369279.9
2290,428051.49
2291,366631.65
2292,385195.14
2293,424734.15
2294,434979.44
2295,438608.95
2296,357912.88
2297,332773.09
2298,331211.99
2299,356300.45
2300,303749.0
2301,307487.54
2302,216417.08
2303,284578.2
2304,290462.89
2305,167200.85
2306,167200.85
2307,178997.47
2308,233610.71
2309,280899.11
2310,223241.61
2311,179286.94
2312,185337.9
2313,172591.9
2314,187357.29
2315,173276.77
2316,192692.58
2317,169527.81
2318,171696.02
2319,186584.18
2320,188958.63
2321,263430.03
2322,173978.73
2323,184197.8
2324,182659.28
2325,219877.33
2326,184787.98
2327,224878.36
2328,222216.0
2329,194412.82
2330,182015.14
2331,305552.5
2332,439316.81
2333,299910.5
2334,294380.59
2335,279956.26
2336,305849.0
2337,183988.66
2338,255347.73
2339,252910.62
2340,366755.25
2341,226867.05
2342,252395.59
2343,210874.39
2344,250302.37
2345,282371.17
2346,214668.32
2347,184204.54
2348,283715.61
2349,175709.87
2350,300290.68
2351,269309.84
2352,295154.45
2353,224702.7
2354,149762.64
2355,171328.32
2356,151741.57
2357,203737.06
2358,198776.5
2359,145626.0
2360,126023.0
2361,133185.0
2362,277942.6
2363,141265.0
2364,151796.75
2365,197491.61
2366,200134.93
2367,255204.2
2368,173930.49
2369,243662.05
2370,172193.0
2371,171888.0
2372,182888.54
2373,256626.24
2374,307898.0
2375,255826.0
2376,256588.39
2377,292211.85
2378,156521.0
2379,183937.7
2380,142155.25
2381,156425.5
2382,176833.28
2383,189836.56
2384,225362.0
2385,143503.5
2386,141619.0
2387,138262.34
2388,121265.5
2389,132278.75
2390,155191.5
2391,121271.98
2392,117500.33
2393,157939.86
2394,139429.0
2395,190205.25
2396,156796.25
2397,201646.35
2398,108985.5
2399,68627.32
2400,64767.32
2401,125151.0
2402,122333.5
2403,135972.08
2404,141010.5
2405,146360.5
2406,134099.43
2407,124682.5
2408,132337.66
2409,136688.0
2410,162220.5
2411,120452.0
2412,145666.0
2413,122632.75
2414,141325.32
2415,138833.136
2416,121338.44
2417,119692.43
2418,127328.0
2419,135820.85333333333
2420,114891.83
2421,146118.87
2422,126691.08
2423,124612.34
2424,162486.0
2425,202603.1
2426,116481.75
2427,135318.21
2428,180746.78
2429,114804.5
2430,125659.99
2431,117073.0
2432,134009.75
2433,127791.11
2434,136997.0
2435,143612.34
2436,120059.83
2437,108493.77
2438,119031.66
2439,104031.5
2440,110497.16
2441,90127.97
2442,89647.7
2443,101893.18
2444,109131.65
2445,96605.04
2446,102237.35
2447,252281.0
2448,154710.87
2449,93321.24
2450,140471.37
2451,122342.42
2452,263957.7
2453,125179.43
2454,132464.25
2455,107202.25
2456,116949.55
2457,123326.81
2458,108932.04
2459,97037.0
2460,114805.25
2461,114838.0
2462,131656.53
2463,107082.0
2464,171910.5
2465,111903.79
2466,110427.68
2467,159509.58
2468,93316.12
2469,95031.12
2470,212300.3
2471,224239.0
2472,168778.3
2473,106924.75
2474,116381.61
2475,236412.5
2476,117906.56
2477,133196.5
2478,153236.75
2479,131134.25
2480,151960.0
2481,136732.0
2482,126324.33
2483,126210.5
2484,120670.33
2485,118235.32
2486,161273.75
2487,192199.0
2488,162979.39
2489,150055.79
2490,161236.75
2491,97538.04
2492,177368.61
2493,143422.75
2494,160363.0
2495,120851.0
2496,217399.0
2497,156492.0
2498,106497.47
2499,122617.5
2500,133426.568
2501,117535.5
2502,162614.59
2503,117725.04
2504,223503.55
2505,220651.5
2506,293693.03
2507,331994.37
2508,294475.27
2509,215060.46
2510,251420.05
2511,189854.99
2512,217149.25
2513,225697.12
2514,276927.17
2515,146376.0
2516,175027.86
2517,134154.0
2518,151702.25
2519,223249.28
2520,216912.28
2521,197555.54
2522,225028.46
2523,132134.0
2524,140991.0
2525,143852.0
2526,140540.5
2527,139304.5
2528,127195.5
2529,131473.0
2530,128252.0
2531,193216.56
2532,222499.5
2533,203926.5
2534,261544.61
2535,304590.0
2536,259149.01
2537,232411.73
2538,192712.58
2539,181148.73
2540,174534.09
2541,211259.03
2542,164993.61666666667
2543,122817.0
2544,124980.99
2545,118552.0
2546,148904.75
2547,132824.5
2548,181034.0
2549,165204.54666666666
2550,635479.92
2551,140363.27
2552,128626.75
2553,119432.0
2554,103301.79
2555,114825.29
2556,105067.93
2557,107748.14
2558,165859.18
2559,115213.0
2560,122439.95
2561,137768.24
2562,115877.24
2563,137604.64
2564,181343.0
2565,131311.93
2566,155115.68
2567,110833.0
2568,195218.5
2569,190838.4
2570,106497.75
2571,188446.0
2572,204949.0
2573,206666.6
2574,297616.18
2575,109570.0
2576,152367.27266666666
2577,157497.84
2578,75594.0
2579,64657.98
2580,135852.87
2581,128552.25
2582,109119.04
2583,284331.06
2584,160885.5
2585,175096.0
2586,192440.25
2587,183423.88
2588,143661.5
2589,141545.0
2590,195912.02
2591,240000.6
2592,221424.59
2593,262808.93
2594,172140.73
2595,208908.0
2596,254631.7
2597,173343.32
2598,317354.87
2599,340720.99
2600,177147.0
2601,137470.5
2602,85780.75
2603,83738.25
2604,82766.75
2605,91563.75
2606,138457.5
2607,181528.5
2608,194139.15
2609,145398.79
2610,122171.0
2611,173362.0
2612,154691.5
2613,126349.0
2614,128780.5
2615,134960.54
2616,139194.5
2617,153866.85
2618,176589.9
2619,208780.58
2620,177458.7
2621,195436.0
2622,195112.5
2623,329793.73
2624,264757.79
2625,309174.5
2626,156235.76
2627,203634.0
2628,455395.47
2629,498300.65
2630,391307.76
2631,434293.88
2632,455395.47
2633,306344.41
2634,376883.81
2635,142962.5
2636,203711.0
2637,152732.85
2638,296881.44
2639,195498.0
2640,148629.25
2641,107686.49
2642,175923.1
2643,109364.5
2644,121805.29
2645,95861.0
2646,93271.0
2647,94860.0
2648,133629.0
2649,143707.97333333333
2650,135408.92
2651,146691.25
2652,417324.99
2653,265074.44
2654,231447.03
2655,337584.66
2656,378602.97
2657,345565.39
2658,348275.38
2659,330253.83
2660,341680.43
2661,333779.9
2662,335164.0
2663,278970.66
2664,279570.26
2665,288384.72
2666,297961.5
2667,170344.56
2668,210647.67
2669,174629.76
2670,328500.19
2671,210312.96
2672,171195.03
2673,184062.38
2674,183164.14
2675,153252.18
2676,211019.71
2677,187640.0
2678,302283.22
2679,260073.0
2680,281978.0
2681,438353.12
2682,301114.01
2683,480187.34
2684,301987.0
2685,313565.83
2686,327338.35
2687,282350.11
2688,252552.77
2689,212616.61
2690,408720.82
2691,186164.64
2692,159557.47
2693,178345.97
2694,157146.2
2695,215516.02
2696,218288.49
2697,190777.0
2698,193250.0
2699,166905.26
2700,160517.68
2701,169305.32
2702,123641.0
2703,157859.47
2704,149450.5
2705,127181.5
2706,122970.33
2707,119544.99
2708,137451.0
2709,117023.48
2710,120370.5
2711,264643.37
2712,308065.97
2713,153197.76
2714,157928.6
2715,176741.0
2716,162030.7
2717,195557.28
2718,260565.81
2719,159841.5
2720,161806.18
2721,137551.25
2722,143511.25
2723,140331.0
2724,124310.33
2725,133733.0
2726,140700.0
2727,156793.5
2728,163785.5
2729,151960.34
2730,135542.0
2731,95925.0
2732,106705.65
2733,159477.34
2734,156262.85
2735,115297.43
2736,160280.0
2737,123439.0
2738,138427.75
2739,159108.5
2740,136308.0
2741,130380.5
2742,145613.5
2743,131243.5
2744,143433.0
2745,132558.93
2746,134420.29
2747,153420.0
2748,131869.75
2749,128375.5
2750,136883.43
2751,130590.25
2752,253168.55
2753,163098.75
2754,197071.2
2755,125014.5
2756,76980.57
2757,66546.84
2758,99586.0
2759,137342.24
2760,123941.53
2761,150039.0
2762,150748.52
2763,172076.5
2764,162632.5
2765,276755.23
2766,140289.98
2767,91388.08
2768,137828.75
2769,132742.0
2770,143609.0
2771,111007.94
2772,131549.0
2773,143536.99
2774,152902.87
2775,131606.58666666667
2776,133808.11
2777,151089.79
2778,127390.06
2779,106734.48
2780,106880.0
2781,92217.0
2782,101766.59
2783,96071.87
2784,116666.5
2785,134242.34
2786,58300.49
2787,107858.0
2788,61761.96
2789,216180.72
2790,99799.04
2791,122423.0
2792,70759.08
2793,183057.24
2794,89533.97
2795,124410.79
2796,100707.0
2797,241373.0
2798,121978.87
2799,129086.48
2800,93856.83
2801,106843.0
2802,132319.6
2803,180876.2
2804,167870.7
2805,104410.86
2806,90663.0
2807,168846.1
2808,139141.25
2809,130701.33
2810,128026.5
2811,153441.34
2812,137451.5
2813,184940.0
2814,156977.97
2815,106382.0
2816,230647.85
2817,136684.0
2818,118310.33
2819,153647.0
2820,115457.75
2821,109720.0
2822,219223.4
2823,238266.0
2824,156457.37
2825,165082.55
2826,140977.25
2827,153558.0
2828,223500.9
2829,173791.08
2830,236403.6
2831,180160.5
2832,207602.92
2833,268532.07
2834,219368.06
2835,216862.11
2836,216662.11
2837,166612.0
2838,149356.25
2839,182282.3
2840,179806.36
2841,193219.0
2842,219125.3
2843,150143.11
2844,162984.5
2845,117011.65
2846,203916.56
2847,198180.5
2848,219212.0
2849,216835.78
2850,276033.5
2851,252521.75
2852,214593.0
2853,218586.0
2854,134335.0
2855,188023.7
2856,220757.72
2857,218534.99
2858,188124.7
2859,123500.5
2860,130676.5
2861,157747.0
2862,202498.0
2863,138936.5
2864,286729.66
2865,139989.92
2866,143972.0
2867,100010.11
2868,120057.45
2869,132723.48
2870,160285.0
2871,113033.91
2872,60135.71
2873,118954.41
2874,149522.24
2875,119671.08
2876,174424.5
2877,133188.03
2878,147533.37
2879,137163.74
2880,116084.0
2881,166760.34
2882,152936.31
2883,157403.0
2884,198153.0
2885,196175.2
2886,185007.2
2887,107385.0
2888,113128.12
2889,93053.22
2890,93497.11
2891,149123.0
2892,69744.95
2893,114623.68
2894,64975.18
2895,286928.36
2896,288964.59
2897,205955.4
2898,155498.47
2899,245347.05
2900,157810.04
2901,197992.2
2902,172954.12
2903,329276.38
2904,326205.35
2905,165582.7
2906,181659.24
2907,125363.08
2908,131821.0
2909,160575.14
2910,81889.0
2911,86213.75
2912,168110.04
2913,83304.75
2914,83304.75
2915,83049.75
2916,83049.75
2917,161540.5
2918,118675.0
2919,221679.0
